text,label,label_name,label_cn
鼓起勇气，妈妈的白发多了，好心疼她，真的不知道该怎么办。,2,love,爱
半夜听到有水滴声，越来越大声。,4,fear,恐惧
今天收到了一个意外的好消息。,1,joy,快乐
刚才，我完全没有想到会发生这种事，太出乎意料了，心里七上八下的。,5,surprise,惊讶
实在一个人吃火锅，越吃越想哭。,0,sadness,悲伤
和朋友一起做了一顿丰盛的晚餐。,1,joy,快乐
突然被邀请去拍广告，这种感觉太强烈了。,5,surprise,惊讶
半夜听到有门被风吹开的声音，好希望有人能理解我。,4,fear,恐惧
上周，被人坑了还被倒打一耙，气死了，真是百感交集。,3,anger,愤怒
被商家虚假宣传骗了，必须投诉。,3,anger,愤怒
考试被冤枉作弊，委屈又愤怒，没想到会这样。,3,anger,愤怒
发现自己的idea被大公司采用了。,5,surprise,惊讶
你是我真是生命中最重要的存在。,2,love,爱
那时候，被通知要出差去一个陌生的地方，也许这就是生活吧。,4,fear,恐惧
我以为我很坚强，直到那一刻。,0,sadness,悲伤
我的努力没有白费，觉得超棒。,1,joy,快乐
这种巧合也太不可思议了，真是世界太小，没想到会这样。,5,surprise,惊讶
心底最软的地方，已经被伤得千疮百孔。,0,sadness,悲伤
傍晚，小小的惊喜，也能让人高兴一整天。,1,joy,快乐
你是我梦里出现最多的人，这种感觉太强烈了。,2,love,爱
一大早，今天终于忍不住，哭了很久。,0,sadness,悲伤
明明有心理准备，还是被惊到了。,5,surprise,惊讶
好久没有这么放声大笑过了，太解压了，感觉整个人都不好了。,1,joy,快乐
不经意间，恐惧让我的思维一片混乱，不得不说出来。,4,fear,恐惧
被老师点名回答问题，脑子一片空白。,4,fear,恐惧
上周，那种强烈的恐惧感像电流一样穿遍全身，只能默默承受。,4,fear,恐惧
越是黑暗安静的地方，惊恐感就越强。,4,fear,恐惧
今天运气真好，连续遇到绿灯。,1,joy,快乐
不知道为什么，被人无端指责，凭什么要我背锅，真是百感交集。,3,anger,愤怒
不经意间，被人网络暴力了，气到发抖，说出来心里好受多了。,3,anger,愤怒
这一切都是为了利益，太让人寒心和恼火。,3,anger,愤怒
静下心来，我不允许任何人这样踩踏我的尊严。,3,anger,愤怒
想了很久之后，这简直是一种道德绑架，让我极度反感。,3,anger,愤怒
午后，排了两小时的队结果被告知没号了。,3,anger,愤怒
午后，这种意外之喜，让我感到无比惊讶和感激。,5,surprise,惊讶
你为我做的一切我都记在心底。,2,love,爱
没想到还有这种操作，确实长见识了。,5,surprise,惊讶
看着窗外时，心里像有小太阳一样，暖洋洋的，只能默默承受。,1,joy,快乐
面对这种情况，我不知道该怎么办，很害怕，感觉整个人都不好了。,4,fear,恐惧
喜欢你，是从眼睛里看进去，一直爱到心底。,2,love,爱
不知道为什么，你笑了，我的心也跟着暖了。,2,love,爱
不得不说，没想到他竟然是教授。,5,surprise,惊讶
真是没想到她竟然是冠军。,5,surprise,惊讶
清晨，你是我日记里最常出现的名字。,2,love,爱
下班路上，你为我学的那首情歌我听了无数遍，希望自己能快点好起来。,2,love,爱
半夜做噩梦惊醒，发现房间里黑漆漆的。,4,fear,恐惧
怒气难消，必须让这件事有个说法。,3,anger,愤怒
你在我难过的时候陪我一起哭，说出来心里好受多了。,2,love,爱
老同学突然联系我，聊起了以前的事。,2,love,爱
所有的不开心都压在心底。,0,sadness,悲伤
我真的好只想安静地哭一场，然后重新出发。,0,sadness,悲伤
发现楼下开了家超好吃的店。,5,surprise,惊讶
新买的书到了，迫不及待要开始看。,1,joy,快乐
半夜听到有东西倒下的声音。,4,fear,恐惧
被人无故欺负，我要让他们知道我不是好惹的，这辈子忘不了这一幕。,3,anger,愤怒
夜里，哈哈哈，今天遇到的事情太搞笑了。,1,joy,快乐
被忽视的感觉，比被骂还难受，想找个人说说话。,0,sadness,悲伤
看着窗外的雨，心情和天气一样阴沉，心里七上八下的。,0,sadness,悲伤
夜里，没想到她竟然是学霸。,5,surprise,惊讶
没想到他竟然是运动员。,5,surprise,惊讶
跑完了人生第一个十公里，太自豪了，想找个人说说话。,1,joy,快乐
这个人的行为让我深感愤怒和鄙视，没想到会这样。,3,anger,愤怒
没想到他竟然是摄影师。,5,surprise,惊讶
我愿意把最好的都给你。,2,love,爱
看着窗外时，被锁在厕所里出不去，慌得不行，但又无能为力。,4,fear,恐惧
突然觉得活着真好，今天特别开心，久久无法平静。,1,joy,快乐
刚才，这种不公正的行为让我义愤填膺。,3,anger,愤怒
这件事超出了我太的想象，真是大出所料。,5,surprise,惊讶
那天，深夜的emo来得毫无征兆，希望一切都会好起来。,0,sadness,悲伤
被人冤枉了还被罚，太不公平了。,3,anger,愤怒
半夜听到有门被风吹开的声音。,4,fear,恐惧
今天，心里装着太多遗憾，不知道该如何放下，不知道这算不算正常。,0,sadness,悲伤
再好的脾气，也经不起这样一而再再而三的挑衅。,3,anger,愤怒
眼泪悄悄滑落，却没有人在身旁安慰。,0,sadness,悲伤
你在我耳边说的我爱你，我永远不会忘。,2,love,爱
看到新闻里的事故，想到自己也会遇到。,4,fear,恐惧
我承受了太多不应该承受的东西，够了，想找个人说说话。,3,anger,愤怒
发现自己的努力被全世界看到了。,5,surprise,惊讶
感觉被幸福包围着，美滋滋！,1,joy,快乐
每天早上睁开眼，想到的第一个人是你。,2,love,爱
这几天，今天的心情像棉花糖一样甜，感觉需要好好消化一下。,1,joy,快乐
明明是他的错，却要我来道歉，太可笑了。,3,anger,愤怒
这种莫名的恐惧感让我整个人都绷紧了，不知道这种感觉什么时候会过去。,4,fear,恐惧
上周，被朋友拉去跳舞，意外发现自己跳得还不错，不知道这算不算正常。,1,joy,快乐
那天，今天的小确幸好多，感谢生活。,1,joy,快乐
今天，那条路太黑了，我一步都不敢迈进去。,4,fear,恐惧
发现自己的故事被拍成了电影。,5,surprise,惊讶
说实话，被人恶意诽谤，我要让他们付出代价。,3,anger,愤怒
排了两小时的队结果被告知没号了。,3,anger,愤怒
被裁员了，连个安慰的人都没有，不得不说出来。,0,sadness,悲伤
看到有人跟踪我，心跳加速，没想到会这样。,4,fear,恐惧
突然，阳光打在脸上，暖暖的，心里也是。,1,joy,快乐
突然被邀请去创造历史。,5,surprise,惊讶
半夜听到窗户响，以为有人要进来。,4,fear,恐惧
不经意间，深夜的emo来得毫无征兆。,0,sadness,悲伤
半夜听到有东西在挠门的声音。,4,fear,恐惧
回过神来，被人看不起的感觉，让我怒火中烧。,3,anger,愤怒
太一个人面对这件事，感觉无依无靠，特别害怕。,4,fear,恐惧
突然被通知中奖了，好希望有人能理解我。,5,surprise,惊讶
被人无故辞退，我要讨个说法。,3,anger,愤怒
不得不说，不管发生什么，我都想守在你身边。,2,love,爱
今天感觉自己是宇宙中最快乐的人，不吐不快。,1,joy,快乐
那个场景我永远不会忘记，太可怕了，不吐不快。,4,fear,恐惧
这种结果太出人意料了，我目瞪口呆，大概就是这个感受。,5,surprise,惊讶
不知道为什么，被通知要搬家，新环境让我害怕，希望一切都会好起来。,4,fear,恐惧
前任突然发消息说想我了。,5,surprise,惊讶
突然被邀请去做评委，这种感觉太强烈了。,5,surprise,惊讶
看着窗外时，和喜欢的人一起看了电影，好幸福。,1,joy,快乐
一次次被欺骗，我确实忍无可忍了。,3,anger,愤怒
心里空落落的，什么都提不起兴趣，说出来心里好受多了。,0,sadness,悲伤
回想起来，腿软、心慌、喘不上气，恐惧完全笼罩了我。,4,fear,恐惧
脑海里全是吓人的画面，挥之不去。,4,fear,恐惧
你说想和我一起创造美好的回忆。,2,love,爱
终于把一直想学的乐器学会了。,1,joy,快乐
不知道为什么，被人无故刁难，我受够了这种委屈。,3,anger,愤怒
上周，你是我生命中不可缺少的光，不知道这算不算正常。,2,love,爱
不知道为什么，这一次我不打算再沉默了。,3,anger,愤怒
忍不住，久等的事情终于来了，兴奋到语无伦次。,1,joy,快乐
突然被邀请去创造历史，不知道这种感觉什么时候会过去。,5,surprise,惊讶
你的名字，是我真是最喜欢的两个字。,2,love,爱
那天，想念是一种病，越想越痛。,0,sadness,悲伤
我感到无比悲伤，泪水止不住地流下来。,0,sadness,悲伤
不得不说，久违的同学聚会，聊了好多开心的事。,1,joy,快乐
这种极其恶劣的行为让我气到发抖，好希望有人能理解我。,3,anger,愤怒
再次，我愿意为你做任何事，因为我爱你。,2,love,爱
被朋友记住了随口说的话，好贴心。,2,love,爱
这段时间的努力终于有了回报，太值了，也许这就是生活吧。,1,joy,快乐
这种不平等的对待让我无比愤怒，真是百感交集。,3,anger,愤怒
不是不想说，是说了也没用。,0,sadness,悲伤
想了很久之后，明明是他的错，却要我来道歉，太可笑了。,3,anger,愤怒
静下心来，明明在笑，眼睛里却是一片凄凉。,0,sadness,悲伤
太不公平了，这样的事情怎么能被允许。,3,anger,愤怒
想了很久之后，和家人在一起，什么烦恼都消散了。,1,joy,快乐
有一种说不出来的难受，压在胸口。,0,sadness,悲伤
想了很久之后，听到那种声音，我立刻警觉起来，恐惧油然而生。,4,fear,恐惧
你的一个微笑，就让我的整个世界明亮起来。,2,love,爱
这种行为严重伤害了我，我不会原谅的。,3,anger,愤怒
失眠的夜里，思绪总是飘向那些遗憾，也许这就是生活吧。,0,sadness,悲伤
夜里，我有点害怕看那个方向，感觉有什么不对劲，不知道这算不算正常。,4,fear,恐惧
有你陪着，岁月长短都不再重要。,2,love,爱
你在我耳边说的我永远爱你，我信了。,2,love,爱
没想到他竟然是我老乡。,5,surprise,惊讶
不得不说，原来离开是这么简单的事。,0,sadness,悲伤
这几天，只要你平安快乐，我就心满意足。,2,love,爱
那个眼神让我莫名地感到一阵寒意。,4,fear,恐惧
不经意间，被通知要面对一个很难的挑战。,4,fear,恐惧
被通知要上台表演，腿都软了。,4,fear,恐惧
你是我在喧嚣世界里，最平静的港湾，这种感觉太强烈了。,2,love,爱
当时眼睛都瞪圆了，难以置信。,5,surprise,惊讶
被同事认可了，感觉自己的价值被看到了，不吐不快。,1,joy,快乐
看到一首老歌，勾起了很多快乐的回忆。,1,joy,快乐
不敢相信竟然有这么神奇的事情。,5,surprise,惊讶
那天，这种事真的会发生，我活到今天还是第一次见。,5,surprise,惊讶
所有人都在欢声笑语，只有我格格不入。,0,sadness,悲伤
一大早，你在我最需要的时候出现了，不知道这种感觉什么时候会过去。,2,love,爱
傍晚，被推卸责任，当了替罪羊，我怒了。,3,anger,愤怒
今天，这件事的发展超出了我所有的预判。,5,surprise,惊讶
走在路上突然有大型犬冲过来，但又无能为力。,4,fear,恐惧
被人歧视了，我要讨个说法。,3,anger,愤怒
静下心来，这件事让我怒火攻心，久久无法平静，没想到会这样。,3,anger,愤怒
坐过山车的时候，觉得自己要死了。,4,fear,恐惧
刚才，你为我改变了自己的习惯，心里七上八下的。,2,love,爱
第一次看到大海，比想象中还要美，不吐不快。,1,joy,快乐
我完全没有想到结果会是这样。,5,surprise,惊讶
那时候，不想再期待什么了，因为每次都会失望，希望自己能快点好起来。,0,sadness,悲伤
我就知道不能相信他，真的太让我失望了。,3,anger,愤怒
我简直的愤怒是有原因的，这种事换任何人都无法接受。,3,anger,愤怒
不经意间，当时的感受只有两个字：震惊，没想到会这样。,5,surprise,惊讶
上周，看到熟悉的风景，心里暖洋洋的，大概就是这个感受。,1,joy,快乐
回过神来，半夜听到猫叫，以为是鬼，不知道这算不算正常。,4,fear,恐惧
刚才，每次经过那个地方，都会红了眼眶。,0,sadness,悲伤
想了很久之后，打开通讯录，却不知道该打给谁，这辈子忘不了这一幕。,0,sadness,悲伤
前几天，被人无端指责，凭什么要我背锅，久久无法平静。,3,anger,愤怒
深夜，今天看着天空，却只感受到压抑。,0,sadness,悲伤
想哭的时候就抬头看看天。,0,sadness,悲伤
被人出卖了还被说是朋友，什么朋友。,3,anger,愤怒
坐缆车的时候恐高，不敢往下看，没想到会这样。,4,fear,恐惧
今天的早餐特别好吃，元气满满。,1,joy,快乐
傍晚，那股寒意从脊背蔓延到全身，吓坏了。,4,fear,恐惧
突然，走在路上突然有鸟飞过来撞到我。,4,fear,恐惧
被人恶意刁难，我要投诉到底，不吐不快。,3,anger,愤怒
再次，你为我做的那些事情都是无条件的爱，想找个人说说话。,2,love,爱
刚才，有你在，再难的事我都愿意去尝试。,2,love,爱
刚才，这种做法毫无道德可言，太令人愤恨。,3,anger,愤怒
我只想安静地哭一场，然后重新出发。,0,sadness,悲伤
一大早，发现自己的作品被大V转发了。,5,surprise,惊讶
走在路上突然有车冲过来，吓得愣住了。,4,fear,恐惧
我张着嘴愣在原地，好几秒钟都没动。,5,surprise,惊讶
这简直刷新了我真是的认知，真是大开眼界。,5,surprise,惊讶
这种冷漠和敷衍，完全激怒了我，这辈子忘不了这一幕。,3,anger,愤怒
开心的事越来越少，难过的事越来越多，说出来心里好受多了。,0,sadness,悲伤
说实话，深夜的电话，是打不出去的思念。,0,sadness,悲伤
那段经历留下的伤疤，至今还在隐隐作痛，真的不知道该怎么办。,0,sadness,悲伤
恐惧令我脑海中不断闪过最坏的结果，这种感觉太强烈了。,4,fear,恐惧
我已经忍了很久了，再也忍不下去了，心里七上八下的。,3,anger,愤怒
同事突然说要辞职创业。,5,surprise,惊讶
一个人呆在黑暗里，畏惧像海浪一样涌来。,4,fear,恐惧
今天尝试了新菜谱，味道绝了，没想到会这样。,1,joy,快乐
想了很久之后，半夜听到有东西在挠门的声音。,4,fear,恐惧
和喜欢的人一起看了电影，好幸福！,1,joy,快乐
那天，这个发现让我整个人都精神了，超级惊喜。,5,surprise,惊讶
那天，明明想要逃跑，双腿却不听使唤，不知道这种感觉什么时候会过去。,4,fear,恐惧
我有点害怕看那个方向，感觉有什么不对劲。,4,fear,恐惧
心里有个地方，已经结了一块冰，化不开。,0,sadness,悲伤
整个世界都变得灰暗，我不想做任何事情。,0,sadness,悲伤
深夜，没想到他竟然是宇航员，想找个人说说话。,5,surprise,惊讶
那一瞬间，你为我挡住了所有的委屈。,2,love,爱
前几天，喜欢今天，喜欢现在这种状态。,1,joy,快乐
清晨，没想到他竟然是富二代。,5,surprise,惊讶
心里那块地方，现在只剩下一个深深的洞。,0,sadness,悲伤
睡了个午觉，醒来阳光洒在身上好舒服。,1,joy,快乐
越想越害怕，感觉末日将至一样，真的不知道该怎么办。,4,fear,恐惧
真的今天运气超好，每件事都顺顺利利。,1,joy,快乐
这件事触动了我的逆鳞，我绝对不会忍气吞声，大概就是这个感受。,3,anger,愤怒
这种感觉太沉重了，我快喘不过气来，大概就是这个感受。,0,sadness,悲伤
收到了一份特别用心的生日礼物，大概就是这个感受。,1,joy,快乐
突然，每次收到你的消息，心里都暖暖的。,2,love,爱
被困在电梯里，按了所有按钮都没用。,4,fear,恐惧
那天，你在我耳边说的我爱你，我永远不会忘。,2,love,爱
生活需要这种纯粹的快乐。,1,joy,快乐
被表白了，心跳得好快。,1,joy,快乐
不知道为什么，想把你捧在手心里，好好珍惜，这种感觉太强烈了。,2,love,爱
清晨，那个最懂我的人，已经不在了。,0,sadness,悲伤
我感到强烈的愤慨，这种事不应该发生。,3,anger,愤怒
回想起来，每次你对我笑的样子，都让我心跳加速。,2,love,爱
你在我耳边说的我此生爱你，我信了。,2,love,爱
你为我做的那些牺牲我都看在眼里。,2,love,爱
被同事认可了，感觉自己的价值被看到了。,1,joy,快乐
忍不住，翻到以前的聊天记录，忍不住哭了。,0,sadness,悲伤
看到恐怖片的片段，晚上睡不着了。,4,fear,恐惧
这种巧合也太不可思议了，真是世界太小。,5,surprise,惊讶
半夜听到有东西在地板下爬的声音！,4,fear,恐惧
真的没想到她竟然是模特。,5,surprise,惊讶
被人恶意投诉，太过分了，就是这样，没什么。,3,anger,愤怒
攒了很久的勇气说出口，却被一笑而过。,0,sadness,悲伤
笑着笑着就哭了，这才是真正的我。,0,sadness,悲伤
下班路上，这个发展完全出乎我的意料，太令人惊叹。,5,surprise,惊讶
你帮我简直挡住了所有的风雨。,2,love,爱
今天的天气真好，心情也一并美丽了。,1,joy,快乐
无法接受这种不负责任的态度。,3,anger,愤怒
感到自己的底线被一次次地突破，怒从心来。,3,anger,愤怒
我完全没有想到会发生这种事，太出乎意料了。,5,surprise,惊讶
越来越害怕，恐惧的体会到越来越重。,4,fear,恐惧
被人恶意嘲笑，我要让他们闭嘴。,3,anger,愤怒
今天我特别开心，想把这份高兴分享出去。,1,joy,快乐
所有的不开心都压在心底，没想到会这样。,0,sadness,悲伤
被人恶意攻击，我要保护自己！,3,anger,愤怒
真的好被人坑了还被倒打一耙，气死了。,3,anger,愤怒
这个发现让我整个人都精神了，超级惊喜。,5,surprise,惊讶
真的好半夜听到有风把门吹得砰砰响。,4,fear,恐惧
被人恶意刁难，我要投诉到底。,3,anger,愤怒
这简直是我人生中最意外的时刻，久久无法平静。,5,surprise,惊讶
这种不公正的对待激起了我内心所有的怒火，心里七上八下的。,3,anger,愤怒
心疼你的时候，比心疼自己还要深，这辈子忘不了这一幕。,2,love,爱
下班路上，那个噩梦太真实了，醒来还一直在发抖。,4,fear,恐惧
不经意间，明明是他的错，却要我来道歉，太可笑了。,3,anger,愤怒
清晨，和家人一起包饺子，笑声不断，说出来心里好受多了。,1,joy,快乐
发现自己的作品被大V转发了。,5,surprise,惊讶
想了很久之后，没想到她竟然是传奇。,5,surprise,惊讶
没想到她竟然是舞者，没想到会这样。,5,surprise,惊讶
实在这样的行为应该受到应有的惩罚。,3,anger,愤怒
你是我每天早晨起来的期待，感觉整个人都不好了。,2,love,爱
你为我学做的那道菜，味道我一辈子都记得。,2,love,爱
终于学会做饭了，虽然味道一般但很有成就感。,1,joy,快乐
体会到自己的底线被一次次地突破，怒从心来。,3,anger,愤怒
加班到凌晨却被说效率低，气死了。,3,anger,愤怒
看到别人团聚，想到了去世的爷爷。,0,sadness,悲伤
看着窗外时，被推卸责任，当了替罪羊，我怒了。,3,anger,愤怒
此刻，一次次被欺骗，我真的忍无可忍了，大概就是这个感受。,3,anger,愤怒
忍不住，和朋友一起做了一顿丰盛的晚餐。,1,joy,快乐
前几天，这种不公正的行为让我义愤填膺，久久无法平静。,3,anger,愤怒
今天的心情像棉花糖一样甜，久久无法平静。,1,joy,快乐
被通知要面对一个很难的挑战。,4,fear,恐惧
说实话，坐过山车的时候，感觉自己要死了。,4,fear,恐惧
又一次被现实打了一个惊喜，太意外了。,5,surprise,惊讶
那种恐惧感让我整个晚上都无法安心入睡，真的不知道该怎么办。,4,fear,恐惧
考试成绩要公布了，心都提到嗓子眼了。,4,fear,恐惧
那一瞬间，你是我日记里最常出现的名字，久久无法平静。,2,love,爱
被人当众羞辱，这个仇我记住了。,3,anger,愤怒
清晨，在那一刻，我感到了从未有过的巨大恐惧。,4,fear,恐惧
那个噩梦太真实了，醒来还一直在发抖。,4,fear,恐惧
不经意间，突然被邀请参加一个超棒的活动，这种感觉太强烈了。,5,surprise,惊讶
想了很久之后，没想到她竟然是作家。,5,surprise,惊讶
深夜，没想到她竟然是舞者。,5,surprise,惊讶
回想起来，我要求一个说法，这件事不能就这么算了。,3,anger,愤怒
下班路上，半夜听到楼下有动静，吓得不敢动。,4,fear,恐惧
被人坑了还被说是自愿的，太无耻了。,3,anger,愤怒
朋友在我生日那天策划了惊喜，好希望有人能理解我。,2,love,爱
发现自己的名字被刻在了纪念碑上，真是百感交集。,5,surprise,惊讶
深夜，不是不想说，是说了也没用。,0,sadness,悲伤
被通知要处理一件很棘手的事情。,4,fear,恐惧
午后，每天睁开眼，第一个念头就是——又是孤独的一天。,0,sadness,悲伤
越想越感到害怕，根本没有办法冷静下来，说出来心里好受多了。,4,fear,恐惧
那天，你为我做的那些事情都是出于爱。,2,love,爱
前几天，空气中弥漫着一股说不清的悲凉。,0,sadness,悲伤
不得不说，你总是把我的事情放在第一位。,2,love,爱
一大早，被通知要面对一个很难的人，不知道这算不算正常。,4,fear,恐惧
每天早上睁开眼，想到的第一个人是你，就是这样，没什么。,2,love,爱
确实走在黑暗的小巷子里，脚步越来越快。,4,fear,恐惧
再次，今天终于忍不住，哭了很久，不知道这种感觉什么时候会过去。,0,sadness,悲伤
不好受的时候连倾诉的对象都没有。,0,sadness,悲伤
最近，被人恶意诽谤，我要让他们付出代价，这辈子忘不了这一幕。,3,anger,愤怒
被人恶意差评，生意都做不下去了。,3,anger,愤怒
上周，发现自己的idea被大公司采用了。,5,surprise,惊讶
被老师点名回答问题，脑子一片空白！,4,fear,恐惧
这件事让我对这个人彻底失去了好感！,3,anger,愤怒
回想起来，我以为时间能治愈一切，原来伤口还在。,0,sadness,悲伤
明明知道这样做是错的，还要这样做。,3,anger,愤怒
朋友寄来了家乡的特产，好感动，但又无能为力。,2,love,爱
半夜听到有风声呼呼作响。,4,fear,恐惧
看着窗外时，这个转折来得太突然，我一脸懵逼，希望一切都会好起来。,5,surprise,惊讶
忍不住，被人无理取闹，我已经忍到极限了。,3,anger,愤怒
今天彻底放松下来了，好久没这么快乐了，希望自己能快点好起来。,1,joy,快乐
半夜听到有人在窗外走动，不得不说出来。,4,fear,恐惧
静下心来，走在路上突然有人从高处掉东西下来。,4,fear,恐惧
最近，感觉被幸福包围着，美滋滋。,1,joy,快乐
我已经习惯了一个人扛，但确实很累。,0,sadness,悲伤
上周，从没想过这一天会来得这么快，太惊人了。,5,surprise,惊讶
最近，听到那种声音，我立刻警觉起来，恐惧油然而生，真是百感交集。,4,fear,恐惧
突然，突然被邀请去做评委。,5,surprise,惊讶
这次不为自己说话，我还等什么。,3,anger,愤怒
深夜，被通知要裁员，不知道会不会轮到我。,4,fear,恐惧
昨天，我以为事情会是另一个样子，没想到是这样。,5,surprise,惊讶
全身冰凉，不是因为冷，而是因为害怕。,4,fear,恐惧
这几天，不想再期待什么了，因为每次都会失望，大概就是这个感受。,0,sadness,悲伤
看到这一幕，我的血都快沸腾了。,3,anger,愤怒
突然被邀请去见证历史。,5,surprise,惊讶
午后，发现自己的经验被写成书了，好希望有人能理解我。,5,surprise,惊讶
明明在笑，眼睛里却是一片凄凉。,0,sadness,悲伤
傍晚，被裁员了，连个安慰的人都没有。,0,sadness,悲伤
发现自己的品牌被认可了。,5,surprise,惊讶
室友半夜打游戏吵得我睡不着，说了还不听。,3,anger,愤怒
被人无端侮辱，我气到想摔东西。,3,anger,愤怒
突然，这种感觉就是：啊！天啊！不可思议！,5,surprise,惊讶
你是我坚持的理由。,2,love,爱
泪水流尽了，却还是感觉不到任何轻松，希望一切都会好起来。,0,sadness,悲伤
走在路上突然有人在暗处盯着我，感觉需要好好消化一下。,4,fear,恐惧
这种事确实会发生，我活到今天还是第一次见。,5,surprise,惊讶
你的名字，是我最喜欢的两个字，真是百感交集。,2,love,爱
被人当成软柿子捏，我忍不了了。,3,anger,愤怒
看着旧照片，才意识到已经物是人非，感觉需要好好消化一下。,0,sadness,悲伤
方才，周末赖床到自然醒，太幸福了。,1,joy,快乐
没想到他竟然是宇航员。,5,surprise,惊讶
回想起来，人前人后两张脸，好累。,0,sadness,悲伤
原来长大就是不断地失去。,0,sadness,悲伤
阳光打在脸上，暖暖的，内心也是。,1,joy,快乐
夜里，每当想到这件事，都会感到一阵心悸。,4,fear,恐惧
失恋的时候，朋友一直陪在我身边。,2,love,爱
心里有一块巨大的阴影，让我时刻体会到害怕。,4,fear,恐惧
原来离开是这么简单的事，只能默默承受。,0,sadness,悲伤
爱你，胜过爱任何事情。,2,love,爱
那个最懂我的人，已经不在了。,0,sadness,悲伤
那一瞬间，那首歌一响起，眼眶就红了。,0,sadness,悲伤
这种不平等的对待让我无比愤怒。,3,anger,愤怒
这件事发生的时候，我整个人都愣住了，不知道这算不算正常。,5,surprise,惊讶
突然被告知可以提前退休。,5,surprise,惊讶
被通知要换工作，新环境让我恐惧，就是这样，没什么。,4,fear,恐惧
被人怠慢了，这种态度让人火大，久久无法平静。,3,anger,愤怒
被锁在厕所里出不去，慌得不行。,4,fear,恐惧
这几天，和朋友们一起笑闹，这就是我最快乐的时光。,1,joy,快乐
这件事触碰了我的底线，我无法忍受。,3,anger,愤怒
这种事只在故事里见过，真实发生让我惊呆。,5,surprise,惊讶
回想起来，眼泪流干了，心也凉透了，感觉整个人都不好了。,0,sadness,悲伤
那时候，突然被通知可以免费旅行。,5,surprise,惊讶
看到孩子的笑脸，我也跟着喜悦起来。,1,joy,快乐
这种不负责任的做法让我极度失望和愤怒。,3,anger,愤怒
昨天，这个消息真的把我惊呆了，半天没回过神来，就是这样，没什么。,5,surprise,惊讶
听到这个消息的瞬间，整个人愣在原地。,5,surprise,惊讶
一大早，你在我耳边说的每一句话都是温暖的。,2,love,爱
忍不住，和你在一起，时间好像过得特别快。,2,love,爱
下班路上，那种恐惧感是无法用语言描述的，没想到会这样。,4,fear,恐惧
夜里，那种被跟踪的感觉让我极度恐惧，这辈子忘不了这一幕。,4,fear,恐惧
一大早，那种令人窒息的恐惧，在梦里也挥之不去。,4,fear,恐惧
房租又涨了，生活真的好难。,0,sadness,悲伤
忍不住，心情好到飞起来，哼着歌就来了。,1,joy,快乐
走在路上突然有车鸣笛，吓了一跳。,4,fear,恐惧
夜里，恐惧让我变得比平时更加谨慎和敏感，感觉整个人都不好了。,4,fear,恐惧
你的声音是我最喜欢听到的声音。,2,love,爱
今天的穿搭被好多人夸好看。,1,joy,快乐
此刻，我宁愿什么都不记得，这样会好受一点，真是百感交集。,0,sadness,悲伤
太惊讶了，这种经历真的人生难得一见。,5,surprise,惊讶
明明已经很努力了，为什么还是这样，说出来心里好受多了。,0,sadness,悲伤
回过神来，走在路上突然有车从身边擦过。,4,fear,恐惧
上周，没想到他竟然是传说中的人物，这辈子忘不了这一幕。,5,surprise,惊讶
被通知要参加比赛，紧张到失眠。,4,fear,恐惧
被人无端指责，我真的好气到说不出话来。,3,anger,愤怒
被陌生人善意对待，内心暖暖的。,1,joy,快乐
一个人走了好久好久的路。,0,sadness,悲伤
和朋友一起看了烟花，太浪漫了，想找个人说说话。,1,joy,快乐
下班路上，多想时间能倒流，把那些遗憾都弥补。,0,sadness,悲伤
方才，我希望我的余生里，每天都有你陪伴。,2,love,爱
兄弟一句话不说，但我知道他懂我，心里七上八下的。,2,love,爱
小侄子画了一幅画送给我，太可爱了。,1,joy,快乐
最怕的噩梦，竟然成真了，不知道怎么办。,4,fear,恐惧
我确实很害怕，不知道会发生什么。,4,fear,恐惧
你为我做的那些事情让我相信了爱情，想找个人说说话。,2,love,爱
这件事太突然了，我一时间不知道该说什么，久久无法平静。,5,surprise,惊讶
被这样耍弄，换谁都会大发雷霆，说出来心里好受多了。,3,anger,愤怒
久等的事情终于来了，兴奋到语无伦次。,1,joy,快乐
这种不公正的对待激起了我内心所有的怒火。,3,anger,愤怒
方才，和爸妈视频，笑着聊了好久，大概就是这个感受。,1,joy,快乐
痛苦的时候连倾诉的对象都没有。,0,sadness,悲伤
深夜的电话，是打不出去的思念，不吐不快。,0,sadness,悲伤
我愿意把最好的都给你，希望一切都会好起来。,2,love,爱
你说我真的好是你生命中最重要的人。,2,love,爱
夜里，每天早上睁开眼，想到的第一个人是你，也许这就是生活吧。,2,love,爱
想了很久之后，突然被通知可以加薪。,5,surprise,惊讶
被人网络暴力了，气到发抖。,3,anger,愤怒
被人嘲笑了努力，气到说不出话，不得不说出来。,3,anger,愤怒
夜里，骑车吹着风，感觉自由自在的。,1,joy,快乐
鼓起勇气，深夜发的消息，第二天还是没有回复，只能默默承受。,0,sadness,悲伤
前几天，这件事让我感到无比的气愤和委屈，久久无法平静。,3,anger,愤怒
和家人在一起，什么烦恼都消散了，久久无法平静。,1,joy,快乐
真是突然被邀请去拍广告。,5,surprise,惊讶
看着窗外的雨，心情和天气一样阴沉，感觉整个人都不好了。,0,sadness,悲伤
我以为自己已经见过世面，没想到还是被惊到了。,5,surprise,惊讶
每次鼓起勇气，换来的都是失望。,0,sadness,悲伤
突然，没想到还有这种操作，真的长见识了。,5,surprise,惊讶
