text,label,label_name,label_cn
回过神来，突然被告知要升职了。,5,surprise,惊讶
一大早，被通知要考试，还没准备好，大概就是这个感受。,4,fear,恐惧
一个人呆在黑暗里，恐惧像海浪一样涌来，没想到会这样。,4,fear,恐惧
你煮的粥是我喝过最好喝的，希望一切都会好起来。,2,love,爱
突然被邀请去参加节目。,5,surprise,惊讶
不经意间，原来心痛是真的会有生理反应。,0,sadness,悲伤
不知道为什么，发现自己的博客突然火了，真的不知道该怎么办。,5,surprise,惊讶
打开通讯录，却不知道该打给谁，不知道这算不算正常。,0,sadness,悲伤
发现自己的品牌被认可了，不吐不快。,5,surprise,惊讶
今天所有的不高兴都被快乐抵消了。,1,joy,快乐
你在我耳边说的我会一直陪着你，我感动了。,2,love,爱
这件事打了我一个措手不及，太惊讶了，心里七上八下的。,5,surprise,惊讶
午后，天哪，这也太惊人了，完全没有预料到。,5,surprise,惊讶
和你在一起，时间好像过得特别快，希望一切都会好起来。,2,love,爱
好累啊，不是身体累，是心累。,0,sadness,悲伤
凭什么让我来承担他的错误。,3,anger,愤怒
极度恐慌，连说话都变得结结巴巴。,4,fear,恐惧
不得不说，发现自己的名字被刻在了纪念碑上。,5,surprise,惊讶
那种被跟踪的感觉让我极度恐惧。,4,fear,恐惧
被困在电梯里，按了所有按钮都没用。,4,fear,恐惧
和朋友们一起笑闹，这就是我最快乐的时光。,1,joy,快乐
突然被通知可以入股！,5,surprise,惊讶
这种莫名的恐慌感让我整个人都绷紧了。,4,fear,恐惧
傍晚，看到喜欢的花开了，心情立刻变好。,1,joy,快乐
被喜欢的人回复了消息，高兴一整天。,1,joy,快乐
回过神来，终于把一直想看的书看完了，收获很大，好希望有人能理解我。,1,joy,快乐
突然被通知可以免费旅行。,5,surprise,惊讶
看着窗外时，今天效率超高，提前完成了所有任务，大概就是这个感受。,1,joy,快乐
被表白了，心跳得好快。,1,joy,快乐
这种冷漠和敷衍，完全激怒了我。,3,anger,愤怒
养了多年的宠物走了，心像被挖了一块。,0,sadness,悲伤
清晨，你让我明白，爱一个人原来可以这么温柔。,2,love,爱
夜里，每次想起来，心里都像压了一块石头，说出来心里好受多了。,0,sadness,悲伤
半夜听到有窗户被风吹开的声音。,4,fear,恐惧
你为我做的那些改变都是因为爱。,2,love,爱
鼓起勇气，这简直是我人生中最意外的时刻。,5,surprise,惊讶
静下心来，考试被冤枉作弊，委屈又愤怒，也许这就是生活吧。,3,anger,愤怒
无论我怎么努力，那段伤痕都无法愈合，不吐不快。,0,sadness,悲伤
不敢相信我的眼睛，这竟然是真的！,5,surprise,惊讶
午后，考了第一名，开心到飞起。,1,joy,快乐
最怕夜深人静的时候想起往事，想找个人说说话。,0,sadness,悲伤
发现自己的名字被刻在了纪念碑上，说出来心里好受多了。,5,surprise,惊讶
忍不住，今天的运气好到连抽奖都中了，感觉需要好好消化一下。,1,joy,快乐
再次，看到蛇的图片就浑身发麻，就是这样，没什么。,4,fear,恐惧
一大早，这种双重标准让我气愤不已。,3,anger,愤怒
这几天，越想越害怕，感觉末日将至一样，希望一切都会好起来。,4,fear,恐惧
深夜，这件事让我重新审视了一切，太惊讶了。,5,surprise,惊讶
终于明白什么叫心如刀割。,0,sadness,悲伤
想了很久之后，这个反转太精彩了，让我猝不及防。,5,surprise,惊讶
上周，这种快乐无法言表，就是由内而外地高兴，不知道这算不算正常。,1,joy,快乐
那天，被忽视、被无视，这是对我最大的侮辱。,3,anger,愤怒
一大早，凭什么让我来承担他的错误。,3,anger,愤怒
下雪了，想起了那年冬天的分别，心里七上八下的。,0,sadness,悲伤
你每次出差都会给我简直带小礼物。,2,love,爱
坐过山车的时候，感到自己要死了。,4,fear,恐惧
被通知要搬家，新环境让我害怕。,4,fear,恐惧
这个进展太让人意外了，完全在意料之外。,5,surprise,惊讶
鼓起勇气，这种蛮不讲理的行为真的让我怒火中烧。,3,anger,愤怒
被当成傻瓜一样对待，怎么能不生气。,3,anger,愤怒
路过那家店，想起我们曾经一起去过，希望一切都会好起来。,0,sadness,悲伤
回想起来，早上起来天气晴朗，立刻心情大好，希望一切都会好起来。,1,joy,快乐
再次，和朋友打牌赢了，今晚我请客，不吐不快。,1,joy,快乐
再次，身边都是喜欢的人，什么都不用担心，不知道这算不算正常。,1,joy,快乐
终于把一直想说的话说出口了。,1,joy,快乐
没想到她竟然是不朽的传奇。,5,surprise,惊讶
没想到会是这个人，这个结局，太震惊了。,5,surprise,惊讶
方才，这个结局让所有人都惊掉了下巴。,5,surprise,惊讶
夜里，真是太让人失望了，我对他彻底绝望，希望一切都会好起来。,3,anger,愤怒
今晚特别惦记那些离开的人。,0,sadness,悲伤
被喜欢的人回复了消息，开心一整天。,1,joy,快乐
你在我生病的时候一直守在床边。,2,love,爱
不知道为什么，半夜听到有人敲门，不敢去开。,4,fear,恐惧
半夜听到有风声呼呼作响。,4,fear,恐惧
这件事给我的感觉就是世界太奇妙了，大概就是这个感受。,5,surprise,惊讶
半夜听到有水管爆裂的声音。,4,fear,恐惧
看着窗外时，想哭的时候就抬头看看天。,0,sadness,悲伤
再次，再也回不到从前的日子，真的好难过。,0,sadness,悲伤
当时眼睛都瞪圆了，难以置信。,5,surprise,惊讶
突然被通知可以创造奇迹。,5,surprise,惊讶
想了很久之后，看着旧照片，才意识到已经物是人非。,0,sadness,悲伤
喜欢今天，喜欢现在这种状态。,1,joy,快乐
悲伤漫过来的时候，我只能任它淹没。,0,sadness,悲伤
面对那种局面，我整个人都僵在原地了。,4,fear,恐惧
喜欢你，是从眼睛里看进去，一直爱到心底。,2,love,爱
你为我学了一首歌，唱给我听的时候我哭了。,2,love,爱
收到包裹开心得像个孩子，但又无能为力。,1,joy,快乐
鼓起勇气，心跳加速、手心出汗，整个人都慌了，好希望有人能理解我。,4,fear,恐惧
没想到她竟然是舞者。,5,surprise,惊讶
再次被辜负，我不知道还要忍多久。,3,anger,愤怒
此刻，那个噩梦太真实了，醒来还一直在发抖。,4,fear,恐惧
你是我内心深处最柔软的那一块，但又无能为力。,2,love,爱
这种悲伤太深了，连时间都难以磨灭，好希望有人能理解我。,0,sadness,悲伤
好久没有这么放声大笑过了，太解压了。,1,joy,快乐
今天的心情像棉花糖一样甜。,1,joy,快乐
太出乎意料了，好事来了，我都不敢相信，好希望有人能理解我。,5,surprise,惊讶
上周，今天彻底放松下来了，好久没这么快乐了。,1,joy,快乐
排了两小时的队结果被告知没号了。,3,anger,愤怒
简直彩票居然中了五百块，不敢相信。,5,surprise,惊讶
半夜听到有东西倒下的声音。,4,fear,恐惧
那一瞬间，泪水无声地流，却无人问候，不知道这种感觉什么时候会过去。,0,sadness,悲伤
我以为事情会是另一个样子，没想到是这样。,5,surprise,惊讶
加班没有加班费，凭什么，感觉整个人都不好了。,3,anger,愤怒
这个真相让我大吃一惊，一时无法接受，就是这样，没什么。,5,surprise,惊讶
早上起来天气晴朗，立刻心情大好。,1,joy,快乐
突然被邀请去白宫。,5,surprise,惊讶
实在今天的一切都完美无缺，感谢生活。,1,joy,快乐
今天效率超高，提前完成了所有任务。,1,joy,快乐
半夜听到有风把门吹得砰砰响，真是百感交集。,4,fear,恐惧
发现自己的发明被报道了。,5,surprise,惊讶
夜里，没想到他竟然是退伍军人，希望一切都会好起来。,5,surprise,惊讶
这段日子很充实，心里有满满的幸福感，没想到会这样。,1,joy,快乐
久违的同学聚会，聊了好多高兴的事。,1,joy,快乐
你说不管多久都会等我，只能默默承受。,2,love,爱
昨天，我张着嘴愣在原地，好几秒钟都没动。,5,surprise,惊讶
那首歌一响起，眼眶就红了。,0,sadness,悲伤
不经意间，爱你，就像呼吸，自然而然，无法停止。,2,love,爱
被人无端侮辱，我不会就这样算了的。,3,anger,愤怒
那些美好的日子像梦一样，一去不复返，心里七上八下的。,0,sadness,悲伤
忍不住，今天阳光洒进来，整个人都暖了。,1,joy,快乐
那一瞬间，你为我改变了很多，我都看在眼里。,2,love,爱
感觉自己的底线被一次次地突破，怒从心来。,3,anger,愤怒
深夜，太不公平了，这样的事情怎么能被允许。,3,anger,愤怒
那个承诺早已化成烟，消散在风里。,0,sadness,悲伤
兄弟一句话不说，但我知道他懂我。,2,love,爱
我的尊严不是任人践踏的，我要维护自己。,3,anger,愤怒
我不敢回想那一幕，太恐怖了。,4,fear,恐惧
上周，被人出卖了还被说是朋友，什么朋友。,3,anger,愤怒
突然收到一笔意外的退款，好希望有人能理解我。,5,surprise,惊讶
看到熟悉的风景，心里暖洋洋的。,1,joy,快乐
这个意外的发现让我激动得半天没缓过来。,5,surprise,惊讶
看到别人团聚，想到了去世的爷爷。,0,sadness,悲伤
走在路上突然下冰雹，砸得好疼好怕。,4,fear,恐惧
老朋友突然来访，开心得不行，好希望有人能理解我。,1,joy,快乐
这几天，收到你的早安消息，一整天都元气满满，心里七上八下的。,2,love,爱
回想起来，一个人呆在黑暗里，恐惧像海浪一样涌来，希望一切都会好起来。,4,fear,恐惧
走在路上突然有风筝掉到我面前。,4,fear,恐惧
当时的感受只有两个字：震惊。,5,surprise,惊讶
被人泄露了隐私，太过分了，说出来心里好受多了。,3,anger,愤怒
方才，无意间发现了一首超好听的歌。,1,joy,快乐
走在路上突然有人从背后拍我，吓死了，好希望有人能理解我。,4,fear,恐惧
这件事太突然了，我一时间不知道该说什么，这辈子忘不了这一幕。,5,surprise,惊讶
人前人后两张脸，好累，不知道这种感觉什么时候会过去。,0,sadness,悲伤
突然，我希望我的余生里，每天都有你陪伴，没想到会这样。,2,love,爱
想了很久之后，这个结果出乎所有人的意料，令人叹为观止，不吐不快。,5,surprise,惊讶
走在黑暗的小巷子里，脚步越来越快，说出来心里好受多了。,4,fear,恐惧
有些告别，连再见都没来得及说，久久无法平静。,0,sadness,悲伤
终于把论文写完了，如释重负。,1,joy,快乐
清晨，看到蛇的图片就浑身发麻。,4,fear,恐惧
下班路上，你送我的那条围巾，我一直在戴，不吐不快。,2,love,爱
超市里偶遇了十年没见的老同学！,5,surprise,惊讶
说实话，笑容背后藏着多少心酸，只有自己知道。,0,sadness,悲伤
下班路上，被推荐了一部超好看的剧，一口气看完了，不知道这种感觉什么时候会过去。,1,joy,快乐
清晨，走在路上突然有人在暗处叫我的名字，但又无能为力。,4,fear,恐惧
这简直是一种道德绑架，让我极度反感。,3,anger,愤怒
外婆做的菜是我简直一辈子都忘不了的味道。,2,love,爱
静下心来，久违的轻松感，真的太舒服了。,1,joy,快乐
被人冤枉偷东西，简直奇耻大辱。,3,anger,愤怒
这个惊喜来得太突然，我不知道怎么表达，大概就是这个感受。,5,surprise,惊讶
在我最需要的时候被抛弃，怎能不愤怒。,3,anger,愤怒
此刻，被人恶意曝光，我要追究法律责任。,3,anger,愤怒
那天，这次如果还不说清楚，我真的要翻脸了。,3,anger,愤怒
那时候，又是失眠的一天，脑子里全是乱的。,0,sadness,悲伤
上周，这个进展太让人意外了，完全在意料之外。,5,surprise,惊讶
不得不说，被人在背后议论和诽谤，简直气炸了。,3,anger,愤怒
真是被人耍了还被说傻，太过分了。,3,anger,愤怒
回过神来，你每次看到好看的风景都会拍给我。,2,love,爱
心情低落到极点，什么都提不起劲，真的不知道该怎么办。,0,sadness,悲伤
被人恶意刁难，我要投诉到底。,3,anger,愤怒
你送我的那条围巾，我一直在戴，这辈子忘不了这一幕。,2,love,爱
这种愉悦感让我忘记了所有烦恼。,1,joy,快乐
我只想一个人静静地坐着，什么都不说，感觉需要好好消化一下。,0,sadness,悲伤
刚才，被通知要见家长，紧张到不行。,4,fear,恐惧
今天彻底放松下来了，好久没这么欣喜了。,1,joy,快乐
下班路上，爱你，就像呼吸，自然而然，无法停止。,2,love,爱
回过神来，愤怒到极点，只想把这件事大声说出来，感觉整个人都不好了。,3,anger,愤怒
发现手机里有好多未接来电。,5,surprise,惊讶
这几天，外婆做的菜是我一辈子都忘不了的味道。,2,love,爱
你的笑容是我这辈子见过的最美的风景。,2,love,爱
突然被通知可以免试。,5,surprise,惊讶
被通知要独自去一个陌生城市。,4,fear,恐惧
失眠的夜里，思绪总是飘向那些遗憾。,0,sadness,悲伤
突然被通知可以环游世界。,5,surprise,惊讶
朋友圈好多人点赞，开心。,1,joy,快乐
当时愣在原地，好几秒钟都没有说话。,5,surprise,惊讶
那时候，笑着笑着就哭了，这才是真正的我。,0,sadness,悲伤
那时候，被人偷看了日记，隐私被侵犯了。,3,anger,愤怒
这几天，没想到她竟然是律师。,5,surprise,惊讶
被人泄露了隐私，太过分了。,3,anger,愤怒
突然，和喜欢的人一起看了电影，好幸福，就是这样，没什么。,1,joy,快乐
跟你在一起，任何地方都可以是家。,2,love,爱
不知道为什么，被人指指点点，管好你自己吧，真是百感交集。,3,anger,愤怒
回想起来，你是我生命中不可缺少的光。,2,love,爱
悲伤像雾一样弥漫在我心里散不去，希望一切都会好起来。,0,sadness,悲伤
回过神来，被通知要裁员，不知道会不会轮到我。,4,fear,恐惧
这种不负责任的做法让我极度失望和愤怒。,3,anger,愤怒
空气中弥漫着一股说不清的悲凉。,0,sadness,悲伤
看着窗外时，被人坑了钱还被说小气，想找个人说说话。,3,anger,愤怒
太考试成绩要公布了，心都提到嗓子眼了。,4,fear,恐惧
不管多远，我都愿意奔赴你。,2,love,爱
被夸年轻了，开心到转圈圈。,1,joy,快乐
夜里，没想到吧，这种结局连我自己都没预料到，说出来心里好受多了。,5,surprise,惊讶
每次和你在一起，我都觉得世界很美好！,2,love,爱
突然被通知可以入股。,5,surprise,惊讶
终于等到你了，还好我没放弃。,1,joy,快乐
这件事太突然了，我一时间不知道该说什么。,5,surprise,惊讶
看着你睡着的样子，内心充满了爱意。,2,love,爱
那个地方让我打从心底感觉到害怕。,4,fear,恐惧
他走了，带走了我所有的快乐，真是百感交集。,0,sadness,悲伤
清晨，没想到她竟然是舞者。,5,surprise,惊讶
昨天，这种恶意的行为，让我愤怒到颤抖，大概就是这个感受。,3,anger,愤怒
终于把一直想说的话说出口了，说出来心里好受多了。,1,joy,快乐
你是我真的每天早晨起来的期待。,2,love,爱
你的温暖让我感受到了真正的幸福，久久无法平静。,2,love,爱
一想到明天的计划，就兴奋得睡不着，希望自己能快点好起来。,1,joy,快乐
忍不住，终于明白什么叫心如刀割。,0,sadness,悲伤
清晨，心里有个地方，已经结了一块冰，化不开。,0,sadness,悲伤
被通知要处理一件很棘手的事情。,4,fear,恐惧
下班路上，突然被通知可以环游世界。,5,surprise,惊讶
看着窗外时，项目被砍了，之前的努力全都白费了。,0,sadness,悲伤
没想到这个项目竟然通过了。,5,surprise,惊讶
天哪！这简直令人难以置信！,5,surprise,惊讶
坐缆车的时候恐高，不敢往下看，这种感觉太强烈了。,4,fear,恐惧
夜里，孩子画了一幅全家福，把我画得最大，想找个人说说话。,2,love,爱
同事突然说要辞职创业。,5,surprise,惊讶
夜里，老同学突然联系我，聊起了以前的事。,2,love,爱
你在我最难的时候没有离开。,2,love,爱
午后，没想到他竟然是永恒的存在，不知道这算不算正常。,5,surprise,惊讶
习惯了一个人，却还是会觉得孤单，真的不知道该怎么办。,0,sadness,悲伤
回想起来，被通知要处理一件很棘手的事情，没想到会这样。,4,fear,恐惧
朋友圈里大家都在开心，只有我一个人难过！,0,sadness,悲伤
你说想和我一起养一只猫。,2,love,爱
不经意间，突然被通知可以分房。,5,surprise,惊讶
这几天，生命中的这些小幸福，让我感到值得，这种感觉太强烈了。,1,joy,快乐
简直这次真的是可忍孰不可忍。,3,anger,愤怒
没想到他竟然是富二代。,5,surprise,惊讶
最近，被现实打败了，不想再挣扎了。,0,sadness,悲伤
没想到他竟然是摄影师。,5,surprise,惊讶
和你在一起，就算什么都不做也觉得美满。,2,love,爱
你说想和我一起慢慢变老。,2,love,爱
想逃离这一切，去一个没人认识的地方，好希望有人能理解我。,0,sadness,悲伤
看到久违的朋友，心里暖暖的。,1,joy,快乐
那种令人窒息的恐惧，在梦里也挥之不去。,4,fear,恐惧
太惊奇了，这种经历真的人生难得一见。,5,surprise,惊讶
宠物在我简直身边蹭来蹭去，太治愈了。,1,joy,快乐
心里像有小太阳一样，暖洋洋的，没想到会这样。,1,joy,快乐
下班路上，每次以为已经习惯了，还是会被新的事情惊到。,5,surprise,惊讶
真的面对那个问题，心里涌上一种深深的恐惧。,4,fear,恐惧
你为我挡住了所有的委屈。,2,love,爱
这件事让我重新认识了这个世界，太惊奇了。,5,surprise,惊讶
你是我心里那道光，照亮了我前行的路，希望自己能快点好起来。,2,love,爱
那天，那种压迫感让我窒息，太可怕了，但又无能为力。,4,fear,恐惧
那一瞬间，不想让任何人看到我的脆弱。,0,sadness,悲伤
你是我坚持的理由。,2,love,爱
再次，能遇到你，是我这辈子最大的幸运，就是这样，没什么。,2,love,爱
今天学会了新技能，有点小骄傲！,1,joy,快乐
今天，看到有人吵架动手，怕波及到自己，不知道这种感觉什么时候会过去。,4,fear,恐惧
我完全没有想到结果会是这样。,5,surprise,惊讶
你为我做的那些牺牲我都看在眼里！,2,love,爱
那一瞬间，太出人意料了，这完全超越了我的认知，这种感觉太强烈了。,5,surprise,惊讶
这种事只在故事里见过，真实发生让我惊呆。,5,surprise,惊讶
被人歧视了，我要讨个说法。,3,anger,愤怒
没有人真正理解我的感受。,0,sadness,悲伤
今天打游戏超神了，队友都在夸我。,1,joy,快乐
被人出卖了，信任全没了，没想到会这样。,3,anger,愤怒
半夜听到有门被风吹开的声音。,4,fear,恐惧
不知道为什么，被人无理取闹，我已经忍到极限了。,3,anger,愤怒
此刻，这简直超出了想象，太不可思议了，这辈子忘不了这一幕。,5,surprise,惊讶
极度的紧张和恐惧让我真的好几乎无法思考。,4,fear,恐惧
想到你，嘴角就不自觉地上扬。,2,love,爱
不知道为什么，没想到她竟然是模特，真是百感交集。,5,surprise,惊讶
鼓起勇气，当时愣在原地，好几秒钟都没有说话。,5,surprise,惊讶
下班路上，这种行为简直是对我的侮辱。,3,anger,愤怒
今天打游戏超神了，队友都在夸我，不知道这算不算正常。,1,joy,快乐
原来长大就是不断地失去。,0,sadness,悲伤
被人无端猜忌，我真的很生气。,3,anger,愤怒
不想让别人看见我哭，只能独自承受。,0,sadness,悲伤
你为我改变了自己的习惯。,2,love,爱
心里空落落的，什么都提不起兴趣。,0,sadness,悲伤
午后，这种意外之喜，让我感到无比惊讶和感激，不知道这种感觉什么时候会过去。,5,surprise,惊讶
清晨，被通知要处理一件很棘手的事情，说出来心里好受多了。,4,fear,恐惧
被人无视了努力，凭什么否定我，说出来心里好受多了。,3,anger,愤怒
泪珠流干了，心也凉透了。,0,sadness,悲伤
忍不住，你说我是你见过最好的人，感觉需要好好消化一下。,2,love,爱
走在桥上突然桥晃了一下，腿软了，真的不知道该怎么办。,4,fear,恐惧
夜里，今天和朋友一起做了志愿者，很有意义。,1,joy,快乐
深夜，你让我明白，爱一个人原来可以这么温柔，感觉整个人都不好了。,2,love,爱
今天过生日，收到了好多祝福。,1,joy,快乐
一个人面对这件事，感觉无依无靠，特别害怕。,4,fear,恐惧
上周，下雨了你来接我，那一刻我觉得自己好幸运，就是这样，没什么。,2,love,爱
今天的一切都让我感到幸福。,1,joy,快乐
这几天，发现自己的作品获奖了，但又无能为力。,5,surprise,惊讶
不知道为什么，腿软、心慌、喘不上气，恐惧完全笼罩了我。,4,fear,恐惧
当时我的反应是：这、这怎么可能？,5,surprise,惊讶
同事突然说要辞职创业，心里七上八下的。,5,surprise,惊讶
内心空落落的，什么都提不起兴趣。,0,sadness,悲伤
鼓起勇气，没有人真正理解我的感受，大概就是这个感受。,0,sadness,悲伤
深夜，失眠的夜里，思绪总是飘向那些遗憾，也许这就是生活吧。,0,sadness,悲伤
鼓起勇气，就算知道可能是自己想多了，还是很害怕。,4,fear,恐惧
被人坑了还被说是自愿的，太无耻了，不知道这算不算正常。,3,anger,愤怒
被人无故欺负，我要让他们知道我不是好惹的。,3,anger,愤怒
方才，忍气吞声太久了，今天终于爆发了。,3,anger,愤怒
第一次自己赚钱给妈妈买了东西，好自豪。,1,joy,快乐
想到你对我说的那些话，心里甜甜的，感觉整个人都不好了。,2,love,爱
一大早，这件事让我彻夜难眠，气得要命，说出来心里好受多了。,3,anger,愤怒
鼓起勇气，失去了他，我才明白什么叫真正的痛苦，希望一切都会好起来。,0,sadness,悲伤
最近，极度恐惧的时候，甚至希望自己什么都感觉不到。,4,fear,恐惧
刚才，终于学会做饭了，虽然味道一般但很有成就感。,1,joy,快乐
这件事真的让我怒不可遏，太过分了，好希望有人能理解我。,3,anger,愤怒
被人恶语相向，我的心在滴血。,3,anger,愤怒
这几天，被忽视、被无视，这是对我最大的侮辱，但又无能为力。,3,anger,愤怒
我强忍着泪水，却无法掩盖内心的破碎。,0,sadness,悲伤
简直突然被通知中奖了。,5,surprise,惊讶
被录取了！梦想成真的感觉太好了。,1,joy,快乐
这个世界这么大，却没有我的容身之处，希望自己能快点好起来。,0,sadness,悲伤
那天，一个人吃火锅，越吃越想哭。,0,sadness,悲伤
此刻，我愿意把生命中最美好的时光都和你分享。,2,love,爱
我愿意把生命中最美好的时光都和你分享。,2,love,爱
体检报告出来了，不敢打开看。,4,fear,恐惧
沉甸甸的伤心，压得我喘不过气。,0,sadness,悲伤
走在路上突然有人从角落里跳出来。,4,fear,恐惧
哇，这也太超乎想象了，我完全没想到，不吐不快。,5,surprise,惊讶
被人恶意曝光隐私，我真是要报警。,3,anger,愤怒
抢到了演唱会门票，激动到尖叫。,1,joy,快乐
被人道德绑架，凭什么要我让步。,3,anger,愤怒
那种压迫感让我窒息，太吓人了。,4,fear,恐惧
没想到她竟然是探险家，不知道这算不算正常。,5,surprise,惊讶
被通知要面对一个很难的人。,4,fear,恐惧
被人利用完就丢，当我是工具人吗。,3,anger,愤怒
一大早，跑完了人生第一个十公里，太自豪了，就是这样，没什么。,1,joy,快乐
这件事让我怒火攻心，久久无法平静。,3,anger,愤怒
我感到强烈的愤慨，这种事不应该发生，就是这样，没什么。,3,anger,愤怒
方才，我愿意把最好的都给你，也许这就是生活吧。,2,love,爱
昨天，一个人的夜晚，总是特别难熬。,0,sadness,悲伤
午后，那首歌一响起，眼眶就红了。,0,sadness,悲伤
今天，你为我改变了很多，我都看在眼里。,2,love,爱
脑子里不停地浮现那个画面，吓得睡不着，希望自己能快点好起来。,4,fear,恐惧
想起这件事，我的拳头都握紧了。,3,anger,愤怒
你在我耳边说的悄悄话，我现在还记得。,2,love,爱
前几天，幸福原来可以这么简单，就是今天这样，不得不说出来。,1,joy,快乐
清晨，这已经超出了我的容忍范围，久久无法平静。,3,anger,愤怒
没想到他竟然是我老乡，就是这样，没什么。,5,surprise,惊讶
看着窗外时，意外发现了一家好吃的小店，超级开心，大概就是这个感受。,1,joy,快乐
突然，发现自己的作品被大V转发了，希望自己能快点好起来。,5,surprise,惊讶
被人无理要求，我凭什么要答应。,3,anger,愤怒
那一瞬间，所有的不开心都压在心底，真是百感交集。,0,sadness,悲伤
今天，突然被邀请去拍广告。,5,surprise,惊讶
每次想到这件事就气得发抖。,3,anger,愤怒
考试被冤枉作弊，委屈又愤慨。,3,anger,愤怒
那种强烈的恐惧感像电流一样穿遍全身，好希望有人能理解我。,4,fear,恐惧
我想把每一个美好的瞬间都与你分享，不得不说出来。,2,love,爱
这件事发展得太快了，让我措手不及，真的不知道该怎么办。,5,surprise,惊讶
愤怒到极点，只想把这件事大声说出来，想找个人说说话。,3,anger,愤怒
这种不负责任的做法让我极度失望和愤怒，大概就是这个感受。,3,anger,愤怒
不知道为什么，被这样欺骗，我气得脸都红了，也许这就是生活吧。,3,anger,愤怒
明明是他的错，却要我来道歉，太可笑了。,3,anger,愤怒
最近，手机被人偷了，气得发抖。,3,anger,愤怒
想了很久之后，抢到了演唱会门票，激动到尖叫，这辈子忘不了这一幕。,1,joy,快乐
想和你手牵手，一起走过每一个季节。,2,love,爱
被人无视了努力，凭什么否定我简直。,3,anger,愤怒
回过神来，这种行为简直是对我的侮辱。,3,anger,愤怒
被人恶意投诉，太过分了。,3,anger,愤怒
我已经忍了很久了，再也忍不下去了。,3,anger,愤怒
意外发现了一家好吃的小店，超级开心。,1,joy,快乐
你在我失落的时候给了我最大的鼓励。,2,love,爱
你是我心中最柔软的牵挂。,2,love,爱
终于存够钱买了想要很久的东西。,1,joy,快乐
鼓起勇气，看到蜘蛛爬到身上，吓得尖叫。,4,fear,恐惧
明明说好的事，却背着我做了相反的事，感觉整个人都不好了。,3,anger,愤怒
爱你是一种习惯，每天都想见到你，只能默默承受。,2,love,爱
想到你，嘴角就不自觉地上扬，想找个人说说话。,2,love,爱
太可气了，说话不算数这种品格真的很差。,3,anger,愤怒
被通知要出差去一个陌生的地方。,4,fear,恐惧
深夜，你为我做的小事，我都看在眼里记在心里。,2,love,爱
说实话，看到孩子取得了好成绩，比自己成功还高兴。,1,joy,快乐
方才，被人抢了男朋友，我恨死她了，心里七上八下的。,3,anger,愤怒
和朋友一起淋雨跑回家，笑了一路。,2,love,爱
这件事颠覆了我的认知，让我惊讶不已，真的不知道该怎么办。,5,surprise,惊讶
鼓起勇气，这件事给我的感觉就是世界太奇妙了，感觉需要好好消化一下。,5,surprise,惊讶
怒气冲天，这件事必须有个交代，好希望有人能理解我。,3,anger,愤怒
听到那个消息，我的第一反应就是恐惧，就是这样，没什么。,4,fear,恐惧
鼓起勇气，被推卸责任，当了替罪羊，我怒了。,3,anger,愤怒
爱你这件事，我已经习以为常，却从不厌倦。,2,love,爱
看着窗外时，感觉整个世界都在向我微笑。,1,joy,快乐
回过神来，你为我做的早餐是我每天最期待的事，不得不说出来。,2,love,爱
你为我学的那首钢琴曲，我听了无数遍。,2,love,爱
你在我心底，占了最大的一块位置。,2,love,爱
发现自己的梦想实现了。,5,surprise,惊讶
你在我难过的时候什么都没说，只是抱着我。,2,love,爱
和朋友一起打游戏赢了，太爽了！,1,joy,快乐
刚才，今天打游戏超神了，队友都在夸我，想找个人说说话。,1,joy,快乐
原来心痛是真的会有生理反应。,0,sadness,悲伤
连最基本的尊重都没有，我凭什么忍。,3,anger,愤怒
那件事之后，我对某些事物产生了极大的恐惧。,4,fear,恐惧
为什么越长大越不快乐！,0,sadness,悲伤
真好，今天每一件事都让我快乐。,1,joy,快乐
被选为代表发言，又紧张又兴奋，好希望有人能理解我。,1,joy,快乐
原来心痛是真的会有生理反应，就是这样，没什么。,0,sadness,悲伤
走在路上突然有人在背后大喊。,4,fear,恐惧
下雨了你来接我，那一刻我觉得自己好幸运。,2,love,爱
同事带了自制蛋糕来分享，超好吃，大概就是这个感受。,1,joy,快乐
最怕失去，失去的恐惧压得我喘不过气，这种感觉太强烈了。,4,fear,恐惧
被人恶意曝光隐私，我要报警！,3,anger,愤怒
每当想到这件事，都会感到一阵心悸，希望自己能快点好起来。,4,fear,恐惧
被同事抢了功劳，领导还表扬他。,3,anger,愤怒
走在路上突然有人冲出来吓我，但又无能为力。,4,fear,恐惧
那天，空气中弥漫着一股说不清的悲凉。,0,sadness,悲伤
一个人吃火锅，越吃越想哭，真的不知道该怎么办。,0,sadness,悲伤
没想到她竟然是学霸。,5,surprise,惊讶
此刻，没想到她竟然是舞者，希望自己能快点好起来。,5,surprise,惊讶
这份惊喜让我感到甜蜜无比。,1,joy,快乐
再次，这个转折来得太突然，我一脸懵逼。,5,surprise,惊讶
被人无端指责，我气到说不出话来。,3,anger,愤怒
生活对我真好，感恩今天的每一刻。,1,joy,快乐
再次，我从来没有这么生气过，真的火了，这种感觉太强烈了。,3,anger,愤怒
在我最需要的时候被抛弃，怎能不恼火。,3,anger,愤怒
深夜，一个意想不到的惊喜，让我喜出望外。,5,surprise,惊讶
没想到他竟然还记得我的生日。,5,surprise,惊讶
傍晚，好像全世界都在往前走，只有我停在原地。,0,sadness,悲伤
被人嘲笑了努力，气到说不出话，久久无法平静。,3,anger,愤怒
